113775,98633
113921,98729
113896,98675
113957,98646
113794,98535
114065,98746
114166,98793
114205,98818
114195,98781
114020,98640
114311,98846
114427,98904
114349,98864
114389,98851
114269,98727
114486,98928
114648,99033
114556,98959
114617,98964
114492,98818
114750,99023
114869,99097
114875,99079
114884,99055
114766,98964
115033,99165
115190,99257
115121,99193
115130,99201
115032,99065
115260,99223
115389,99338
115354,99282
115398,99247
115178,99137
115457,99337
115556,99380
115492,99340
115517,99303
115329,99217
115593,99405
115716,99423
115618,99404
115599,99381
115445,99206
115631,99409
115689,99409
115424,99322
115234,99190
114830,98919
114655,98936
114339,98834
113854,98582
113379,98332
112785,98058
112652,98091
112427,98053
112197,97862
111875,97725
111501,97531
111554,97606
111467,97614
111235,97498
111069,97415
110855,97261
110937,97340
110939,97440
110838,97342
110723,97277
110579,97145
110710,97259
110774,97399
110733,97327
110716,97294
110598,97178
110840,97350
110919,97473
110958,97411
110949,97409
110865,97282
111137,97518
111295,97649
111246,97536
111334,97628
111274,97477
111534,97686
111728,97831
111689,97705
111759,97749
111704,97652
111963,97854
112108,97964
112128,97916
112130,97930
112088,97786
112289,97982
112477,98134
112435,98063
112471,98047
112394,97931
112652,98126
112798,98222
112807,98212
112847,98203
112799,98094
113016,98320
113215,98474
113187,98331
113242,98384
113144,98261
113401,98454
113545,98580
113537,98504
113555,98454
113415,98369
113639,98532
113716,98593
113610,98548
113648,98520
113434,98314
113610,98498
113661,98604
113566,98486
113474,98415
113245,98276
113397,98434
113437,98457
113309,98374
113245,98301
112979,98190
113169,98342
113217,98364
113076,98302
113041,98267
112845,98136
113028,98318
113096,98317
113009,98296
113003,98262
112810,98121
113030,98291
113172,98380
113073,98325
113135,98332
113002,98164
113240,98373
113369,98477
113353,98421
113373,98402
113240,98278
113480,98497
113644,98576
113606,98524
113680,98505
113509,98432
113806,98630
113903,98686
113880,98666
113900,98635
113719,98530
113987,98715
114110,98760
114030,98699
114052,98716
113900,98574
114133,98777
114226,98799
114201,98809
114184,98752
114062,98629
114250,98822
114369,98932
114362,98876
114362,98854
114274,98723
114504,98930
114631,99017
114612,98990
114677,98999
114573,98828
114830,99058
114961,99157
114926,99105
114940,99107
114888,98978
115082,99126
115232,99280
115235,99200
115239,99209
115114,99066
115316,99260
115452,99402
115425,99308
115377,99288
115259,99134
115436,99319
115564,99455
115467,99287
115401,99259
115156,99094
115218,99198
115098,99179
114701,98966
114389,98754
113828,98471
113595,98471
113273,98337
112875,98185
112578,98011
112120,97717
112119,97840
111995,97842
111674,97685
111525,97629
111202,97343
111232,97499
111251,97549
111102,97431
111029,97417
110819,97192
110882,97376
110945,97471
110853,97369
110835,97314
110673,97184
110836,97376
110988,97459
110952,97407
110959,97382
110835,97252
111088,97493
111270,97557
111201,97550
111306,97566
111195,97435
111436,97612
111634,97730
111608,97668
111645,97719
111591,97617
111843,97798
112003,97941
111961,97827
111975,97849
111914,97746
112142,97891
112262,98037
112264,97986
112247,97989
112161,97837
112407,98042
112575,98099
112548,98103
112596,98097
112519,97995
112800,98164
112926,98325
112987,98277
112996,98276
112938,98185
113202,98353
113373,98536
113389,98407
113353,98388
113269,98276
113510,98485
113590,98576
113580,98497
113482,98432
113293,98334
113489,98482
113538,98534
113421,98422
113354,98365
113137,98222
113275,98375
113328,98441
113178,98345
113118,98313
112901,98102
113022,98309
113129,98373
112991,98266
112887,98211
112689,98037
112891,98239
113027,98295
112881,98211
112886,98193
112688,98034
112919,98225
112979,98342
113022,98255
112977,98188
112843,98110
113029,98301
113165,98389
113108,98322
113101,98291
112958,98160
113215,98335
113329,98454
113269,98389
113270,98355
113143,98281
113427,98428
113505,98541
113485,98473
113462,98444
113345,98318
113559,98517
113753,98642
113661,98520
113649,98536
113548,98419
113787,98598
113889,98684
113910,98683
113901,98622
113800,98530
114047,98690
114166,98803
114144,98757
114160,98742
114065,98628
114312,98829
114437,98905
114407,98821
114440,98865
114365,98745
114586,98950
114705,99021
114700,98960
114740,99005
114612,98808
114859,99054
115015,99132
114988,99096
114999,99087
114914,99006
115181,99159
115302,99242
115275,99194
115282,99199
115153,99084
115447,99311
115555,99333
115502,99325
115562,99306
115425,99166
115634,99351
115660,99399
115488,99273
115319,99194
114880,98900
114729,98934
114404,98805
113970,98608
113518,98323
112907,98076
112794,98137
112589,98024
112246,97910
112042,97812
111701,97529
111651,97661
111605,97724
111405,97506
111237,97464
111042,97328
111178,97408
